temp,humidity,windspeed,bike_rent_count
27.06,61,12.998,155
27.06,61,15.0013,269
25.42,69,8.9981,314
22.96,83,12.998,64
27.06,65,22.0028,140
15.58,94,22.0028,3
17.22,67,16.9979,396
16.4,62,11.0014,150
14.76,66,12.998,27
13.94,66,15.0013,5
13.94,66,16.9979,7
16.4,82,0,222
18.04,77,0,5
24.6,49,8.9981,390
21.32,77,6.0032,127
24.6,43,12.998,195
24.6,43,15.0013,434
24.6,56,0,226
24.6,64,12.998,276
22.96,83,8.9981,223
20.5,88,8.9981,82
21.32,88,8.9981,300
20.5,88,8.9981,102
20.5,88,7.0015,11
21.32,100,8.9981,50
21.32,100,0,32
24.6,78,15.0013,322
22.96,83,7.0015,231
20.5,94,11.0014,4
24.6,69,12.998,194
22.96,88,0,13
22.96,88,22.0028,172
25.42,69,30.0026,210
24.6,69,19.9995,480
22.14,88,16.9979,174
22.14,88,16.9979,56
22.96,88,8.9981,331
22.96,88,8.9981,213
19.68,100,0,4
22.14,77,19.0012,282
20.5,82,19.9995,79
35.26,47,19.9995,486
30.34,40,23.9994,42
27.06,39,8.9981,113
29.52,28,32.9975,139
27.88,26,19.0012,391
22.14,56,12.998,59
30.34,30,11.0014,341
25.42,78,8.9981,86
23.78,88,0,112
30.34,42,8.9981,111
31.98,33,19.0012,579
27.06,74,7.0015,353
37.72,40,15.0013,233
30.34,79,7.0015,16
28.7,65,15.0013,23
27.88,69,11.0014,6
29.52,66,7.0015,267
30.34,58,8.9981,452
33.62,56,19.9995,285
28.7,65,12.998,264
27.06,78,15.0013,119
26.24,78,7.0015,34
33.62,46,0,420
33.62,56,16.9979,315
32.8,59,19.9995,360
28.7,74,11.0014,256
26.24,83,8.9981,128
22.96,64,19.9995,4
26.24,41,16.9979,218
31.16,27,8.9981,312
22.96,78,11.0014,188
28.7,58,12.998,224
26.24,78,7.0015,232
24.6,88,6.0032,5
25.42,83,0,7
29.52,62,8.9981,161
27.06,74,8.9981,17
27.06,78,11.0014,71
27.88,74,7.0015,84
28.7,42,11.0014,492
30.34,51,6.0032,179
32.8,36,0,271
33.62,30,8.9981,374
35.26,19,11.0014,331
32.8,33,15.0013,305
26.24,89,12.998,25
30.34,66,11.0014,264
32.8,55,7.0015,404
32.8,49,56.9969,358
29.52,66,6.0032,238
31.16,52,7.0015,139
32.8,49,11.0014,178
28.7,74,8.9981,15
28.7,79,6.0032,121
30.34,66,6.0032,152
30.34,70,15.0013,394
26.24,89,7.0015,4
28.7,79,12.998,443
35.26,41,16.9979,166
30.34,62,11.0014,182
27.88,79,16.9979,27
27.06,83,8.9981,121
34.44,36,8.9981,373
34.44,32,0,401
28.7,61,11.0014,154
30.34,66,15.0013,143
27.06,74,8.9981,26
35.26,53,19.0012,134
28.7,79,8.9981,55
28.7,79,0,8
28.7,79,11.0014,6
36.9,42,19.9995,124
29.52,79,8.9981,463
27.88,83,12.998,184
28.7,42,16.9979,127
25.42,73,15.0013,80
27.06,57,15.0013,223
24.6,78,8.9981,26
24.6,73,6.0032,16
23.78,78,6.0032,10
28.7,54,15.0013,222
26.24,69,15.0013,47
25.42,73,11.0014,21
29.52,66,15.0013,181
30.34,66,8.9981,13
35.26,53,7.0015,172
36.9,31,19.9995,150
27.06,74,12.998,5
31.98,46,19.9995,213
35.26,34,12.998,556
32.8,49,11.0014,132
31.98,52,11.0014,16
30.34,51,15.0013,271
31.16,58,15.0013,147
27.88,89,0,7
31.16,55,16.9979,210
28.7,65,15.0013,188
33.62,52,16.9979,380
29.52,74,19.9995,193
35.26,39,19.0012,282
34.44,41,8.9981,529
29.52,66,0,14
29.52,70,0,12
28.7,65,6.0032,30
33.62,56,12.998,185
33.62,38,19.9995,240
26.24,57,11.0014,5
27.06,54,8.9981,307
31.98,31,16.9979,214
31.98,29,6.0032,571
31.16,40,19.9995,465
27.88,51,7.0015,84
26.24,73,6.0032,22
28.7,79,12.998,198
30.34,66,12.998,331
29.52,74,15.0013,259
30.34,51,19.0012,530
26.24,69,7.0015,31
25.42,73,15.0013,6
28.7,58,30.0026,441
31.16,48,19.9995,192
27.06,65,11.0014,24
26.24,78,16.9979,103
32.8,46,19.9995,409
27.06,83,7.0015,141
29.52,66,6.0032,165
24.6,78,7.0015,51
22.96,83,6.0032,7
24.6,78,0,342
27.88,61,8.9981,138
29.52,51,8.9981,192
24.6,83,8.9981,20
26.24,76,11.0014,140
26.24,69,15.0013,41
29.52,70,15.0013,371
27.06,83,12.998,60
27.06,89,6.0032,123
22.14,94,22.0028,84
22.14,94,16.9979,5
22.14,94,15.0013,6
24.6,88,8.9981,190
25.42,94,7.0015,58
25.42,94,11.0014,29
25.42,94,6.0032,3
25.42,94,11.0014,56
25.42,94,11.0014,89
28.7,79,6.0032,122
24.6,88,8.9981,52
26.24,78,19.9995,207
30.34,55,15.0013,480
28.7,65,0,334
30.34,58,7.0015,350
29.52,51,19.9995,483
27.88,65,19.9995,339
25.42,69,26.0027,95
24.6,78,6.0032,408
27.06,65,0,299
24.6,81,7.0015,425
26.24,78,11.0014,202
31.16,55,16.9979,178
31.98,52,15.0013,124
31.98,49,16.9979,176
27.06,65,8.9981,160
27.88,65,8.9981,159
18.86,63,22.0028,248
15.58,76,12.998,32
20.5,51,8.9981,179
22.14,45,11.0014,225
18.86,72,7.0015,80
18.86,77,16.9979,108
21.32,72,12.998,354
22.14,68,16.9979,305
21.32,72,15.0013,329
22.96,68,8.9981,540
22.96,68,11.0014,129
18.86,63,27.9993,67
16.4,76,22.0028,67
15.58,66,16.9979,292
14.76,87,12.998,206
14.76,76,16.9979,87
13.94,87,7.0015,16
14.76,76,7.0015,4
14.76,71,0,94
23.78,53,16.9979,183
20.5,72,8.9981,166
22.96,49,6.0032,226
23.78,49,12.998,323
18.04,88,0,28
17.22,88,0,5
16.4,87,7.0015,5
22.96,52,0,294
18.86,82,0,103
21.32,77,0,337
25.42,50,6.0032,465
22.14,68,8.9981,248
20.5,77,0,149
18.86,88,0,55
18.04,88,0,21
20.5,94,0,53
22.96,88,6.0032,175
22.96,88,6.0032,126
22.14,88,7.0015,75
22.14,94,19.9995,2
22.14,88,16.9979,112
22.14,100,12.998,6
25.42,83,0,84
24.6,43,15.0013,344
22.14,39,19.0012,423
16.4,76,7.0015,57
21.32,48,19.9995,207
22.14,45,30.0026,322
23.78,35,36.9974,456
24.6,35,31.0009,394
19.68,41,11.0014,135
17.22,54,8.9981,65
22.14,52,26.0027,102
20.5,55,11.0014,309
20.5,45,19.0012,206
22.96,60,7.0015,317
21.32,77,16.9979,68
22.14,70,32.9975,210
22.96,94,11.0014,181
22.96,100,11.0014,140
13.12,87,0,19
14.76,71,8.9981,106
13.94,81,8.9981,15
16.4,76,12.998,110
21.32,52,11.0014,162
16.4,82,0,43
16.4,86,15.0013,245
16.4,87,23.9994,395
17.22,32,31.0009,374
10.66,81,6.0032,16
12.3,75,6.0032,170
14.76,66,6.0032,262
18.04,54,0,346
13.94,100,8.9981,174
14.76,87,6.0032,48
12.3,87,6.0032,18
21.32,43,11.0014,499
12.3,87,0,300
20.5,51,11.0014,167
15.58,94,0,5
14.76,81,23.9994,96
13.94,57,11.0014,82
12.3,61,12.998,6
11.48,45,16.9979,121
13.12,39,12.998,91
22.14,28,26.0027,319
19.68,36,16.9979,95
18.86,63,19.9995,11
18.86,63,23.9994,17
25.42,46,30.0026,185
22.14,68,0,176
22.14,60,15.0013,153
21.32,68,8.9981,271
18.86,94,6.0032,5
18.86,94,0,232
19.68,94,7.0015,66
18.04,88,19.0012,75
9.02,44,8.9981,22
9.02,44,12.998,375
12.3,36,8.9981,140
11.48,48,12.998,137
9.84,56,11.0014,46
14.76,40,0,233
17.22,41,12.998,382
10.66,56,16.9979,7
9.84,65,23.9994,276
13.94,49,16.9979,102
16.4,40,12.998,201
9.02,87,6.0032,205
17.22,41,6.0032,199
9.02,75,6.0032,26
9.84,75,6.0032,63
9.84,93,0,4
13.12,81,8.9981,216
13.12,87,0,12
18.86,94,12.998,414
18.86,100,11.0014,87
19.68,100,27.9993,18
9.84,93,26.0027,16
10.66,87,19.9995,21
9.02,60,15.0013,244
10.66,60,7.0015,175
9.02,80,0,2
9.02,80,0,20
11.48,61,6.0032,25
10.66,60,11.0014,6
7.38,59,7.0015,6
8.2,69,0,35
6.56,80,0,21
6.56,80,11.0014,223
10.66,60,11.0014,233
10.66,70,0,59
14.76,57,6.0032,144
13.12,70,11.0014,20
13.12,70,19.0012,24
16.4,58,19.9995,109
16.4,62,27.9993,135
15.58,46,19.9995,231
10.66,48,15.0013,165
8.2,59,8.9981,3
9.02,64,0,89
8.2,75,6.0032,17
7.38,74,7.0015,191
9.02,69,15.0013,183
15.58,46,11.0014,159
15.58,46,12.998,378
10.66,93,7.0015,40
11.48,45,22.0028,4
9.84,35,16.9979,53
9.84,35,0,68
9.02,44,19.0012,39
7.38,37,35.0008,74
4.1,36,15.0013,68
5.74,46,16.9979,75
8.2,75,0,388
9.02,69,0,227
13.94,42,19.9995,118
9.84,70,8.9981,447
20.5,42,19.0012,512
13.94,42,12.998,72
14.76,37,19.0012,67
12.3,52,0,24
13.12,53,8.9981,125
15.58,43,15.0013,351
9.84,56,8.9981,5
9.84,52,11.0014,3
9.02,87,0,152
8.2,93,6.0032,190
10.66,81,7.0015,41
9.02,80,0,4
12.3,81,0,55
13.94,87,15.0013,29
14.76,93,8.9981,89
10.66,75,15.0013,73
5.74,50,8.9981,3
6.56,47,15.0013,76
5.74,50,19.0012,8
4.1,54,6.0032,13
8.2,55,22.0028,185
11.48,52,22.0028,49
12.3,49,23.9994,43
13.94,87,7.0015,75
11.48,52,22.0028,202
5.74,59,0,108
10.66,52,30.0026,191
16.4,50,11.0014,18
15.58,62,6.0032,208
14.76,71,12.998,276
16.4,62,8.9981,133
21.32,52,11.0014,233
14.76,90,0,74
17.22,77,7.0015,78
9.84,81,6.0032,6
9.84,87,8.9981,28
13.94,61,11.0014,143
9.84,93,8.9981,78
9.84,93,7.0015,63
10.66,81,12.998,4
9.84,75,11.0014,16
12.3,52,15.0013,69
9.02,75,6.0032,6
9.02,75,7.0015,116
12.3,65,8.9981,87
12.3,70,0,3
13.12,49,0,289
18.04,35,16.9979,276
12.3,56,15.0013,23
11.48,61,11.0014,10
10.66,65,0,1
9.84,87,8.9981,125
13.94,34,8.9981,399
12.3,56,0,107
11.48,65,6.0032,43
10.66,52,6.0032,16
11.48,45,7.0015,153
13.12,57,0,151
12.3,70,6.0032,65
12.3,70,8.9981,53
10.66,81,12.998,26
9.02,93,8.9981,19
9.02,75,27.9993,146
3.28,79,31.0009,24
4.1,58,39.0007,27
3.28,53,12.998,18
4.92,54,6.0032,2
4.1,58,8.9981,17
4.1,54,15.0013,72
11.48,28,22.0028,118
13.94,25,16.9979,405
10.66,60,0,14
10.66,56,0,90
10.66,56,6.0032,262
17.22,38,23.9994,523
15.58,46,19.9995,406
14.76,50,6.0032,57
13.94,53,6.0032,58
12.3,70,0,20
13.12,76,6.0032,45
13.12,81,0,111
9.02,93,11.0014,35
17.22,94,0,11
18.86,94,19.0012,6
18.04,94,8.9981,304
14.76,93,11.0014,21
16.4,87,0,168
16.4,30,23.9994,72
12.3,52,22.0028,66
14.76,32,35.0008,334
13.12,33,40.9973,184
9.84,44,12.998,17
9.84,60,0,86
9.02,37,39.0007,31
12.3,39,8.9981,164
20.5,34,27.9993,205
21.32,36,22.0028,175
18.04,72,19.0012,2
17.22,77,23.9994,334
22.96,60,30.0026,251
16.4,50,23.9994,85
18.86,24,26.0027,566
15.58,32,23.9994,159
13.12,33,19.9995,86
10.66,41,19.9995,16
13.94,27,19.0012,379
13.12,33,8.9981,121
18.86,31,19.0012,501
16.4,50,11.0014,52
13.94,61,12.998,3
25.42,35,30.0026,332
22.96,49,15.0013,446
22.14,73,19.0012,219
28.7,24,0,283
29.52,25,12.998,356
25.42,35,7.0015,330
24.6,40,6.0032,288
21.32,55,8.9981,202
22.96,43,11.0014,91
20.5,59,0,19
18.04,72,6.0032,381
21.32,68,7.0015,164
22.96,60,8.9981,211
25.42,50,8.9981,265
18.04,77,0,207
19.68,82,6.0032,408
18.86,88,0,235
18.04,94,0,148
17.22,94,6.0032,8
25.42,57,19.9995,560
18.86,88,12.998,107
18.04,82,11.0014,368
22.96,64,6.0032,541
18.86,88,6.0032,2
24.6,64,16.9979,282
25.42,61,15.0013,549
24.6,64,11.0014,223
20.5,63,7.0015,68
16.4,50,35.0008,204
20.5,27,16.9979,618
22.14,45,8.9981,167
24.6,46,27.9993,283
27.06,39,15.0013,494
26.24,27,15.0013,372
17.22,35,19.0012,246
17.22,38,15.0013,268
18.04,33,0,276
20.5,31,7.0015,269
13.12,53,22.0028,23
12.3,49,19.0012,246
13.94,42,22.0028,376
19.68,29,26.0027,490
20.5,27,19.0012,537
20.5,22,27.9993,536
13.12,36,12.998,19
16.4,30,16.9979,276
22.14,19,27.9993,567
20.5,20,12.998,234
17.22,26,8.9981,26
25.42,17,23.9994,486
26.24,19,22.0028,476
20.5,39,16.9979,51
17.22,28,12.998,331
22.14,28,47.9988,280
23.78,28,36.9974,255
17.22,50,15.0013,9
13.94,71,8.9981,2
15.58,62,8.9981,692
12.3,49,15.0013,595
16.4,40,23.9994,384
13.94,57,19.9995,61
14.76,57,23.9994,287
13.94,53,8.9981,5
22.14,56,15.0013,251
28.7,39,19.0012,628
25.42,61,23.9994,28
25.42,69,16.9979,224
26.24,65,16.9979,251
30.34,45,19.9995,263
26.24,57,11.0014,11
22.96,83,7.0015,4
27.06,24,22.0028,308
24.6,26,16.9979,537
22.96,26,19.9995,297
20.5,39,12.998,418
18.86,51,7.0015,110
17.22,77,7.0015,260
17.22,77,0,6
24.6,43,6.0032,748
24.6,43,6.0032,776
20.5,72,6.0032,8
28.7,58,15.0013,269
26.24,65,8.9981,282
22.96,83,0,16
21.32,77,16.9979,338
18.86,88,8.9981,17
18.86,88,11.0014,136
22.14,77,0,201
22.96,88,15.0013,14
25.42,73,8.9981,199
25.42,78,23.9994,171
21.32,83,11.0014,191
24.6,64,7.0015,518
24.6,64,12.998,276
22.96,73,11.0014,157
24.6,53,26.0027,388
26.24,73,15.0013,389
26.24,69,19.0012,458
19.68,82,7.0015,67
20.5,77,11.0014,33
24.6,31,26.0027,732
18.86,41,19.0012,13
22.96,35,15.0013,234
24.6,60,16.9979,350
24.6,60,19.0012,11
21.32,94,12.998,75
25.42,73,16.9979,171
25.42,69,19.0012,111
23.78,78,7.0015,75
28.7,61,6.0032,256
27.06,69,11.0014,512
22.96,83,0,440
29.52,51,12.998,873
26.24,73,12.998,393
25.42,78,7.0015,133
24.6,73,16.9979,3
22.14,73,23.9994,159
22.14,52,27.9993,346
25.42,41,12.998,327
27.06,31,12.998,430
24.6,40,12.998,446
19.68,67,8.9981,21
18.86,77,11.0014,11
21.32,55,0,174
18.86,67,7.0015,95
25.42,73,6.0032,6
25.42,78,6.0032,45
22.14,88,0,41
21.32,72,7.0015,86
25.42,43,23.9994,668
26.24,38,16.9979,702
26.24,36,0,512
23.78,46,8.9981,228
27.06,39,19.9995,684
24.6,49,15.0013,665
20.5,82,12.998,5
25.42,41,6.0032,303
24.6,53,12.998,782
20.5,77,7.0015,5
19.68,82,6.0032,34
18.86,88,7.0015,170
28.7,42,0,336
22.96,52,8.9981,177
21.32,68,6.0032,139
25.42,53,11.0014,382
29.52,39,22.0028,369
32.8,29,11.0014,360
27.88,61,11.0014,230
27.06,69,7.0015,158
31.16,40,7.0015,413
33.62,30,0,502
27.06,74,11.0014,24
30.34,48,15.0013,394
24.6,88,11.0014,4
24.6,83,19.9995,505
27.06,65,16.9979,435
22.96,83,11.0014,5
22.14,88,7.0015,33
29.52,39,12.998,376
28.7,42,11.0014,467
22.96,60,6.0032,27
27.06,39,11.0014,566
29.52,37,15.0013,571
22.96,56,6.0032,74
21.32,72,7.0015,23
22.96,68,11.0014,274
25.42,57,7.0015,546
26.24,53,11.0014,614
26.24,53,0,582
23.78,64,12.998,108
23.78,73,8.9981,225
25.42,73,11.0014,164
32.8,55,12.998,811
32.8,55,11.0014,795
29.52,79,8.9981,125
37.72,26,19.9995,413
29.52,54,19.9995,12
31.98,43,8.9981,581
31.16,45,8.9981,258
35.26,34,12.998,217
36.08,28,12.998,272
36.9,37,11.0014,547
29.52,58,0,7
37.72,35,11.0014,689
33.62,52,8.9981,300
31.16,72,11.0014,58
30.34,74,11.0014,16
38.54,29,6.0032,277
36.08,37,12.998,201
31.98,62,11.0014,250
31.16,70,6.0032,285
31.98,40,11.0014,849
31.16,62,12.998,190
32.8,41,8.9981,272
33.62,38,11.0014,242
32.8,41,15.0013,265
28.7,74,15.0013,414
29.52,62,8.9981,195
29.52,58,16.9979,244
31.98,35,8.9981,292
31.16,45,8.9981,825
27.88,54,7.0015,59
27.06,61,6.0032,17
27.06,56,6.0032,34
32.8,36,15.0013,492
28.7,54,7.0015,40
31.16,62,6.0032,591
28.7,79,6.0032,47
33.62,52,11.0014,451
29.52,79,8.9981,91
29.52,79,7.0015,43
29.52,62,0,7
37.72,29,0,770
31.16,66,7.0015,16
30.34,66,8.9981,4
30.34,66,11.0014,495
31.16,62,8.9981,643
31.16,62,0,319
31.16,58,6.0032,131
29.52,70,7.0015,5
31.16,58,6.0032,234
27.06,83,0,6
29.52,74,7.0015,739
35.26,44,15.0013,310
32.8,52,12.998,249
35.26,41,15.0013,492
35.26,40,23.9994,547
36.08,42,27.9993,489
32.8,59,23.9994,229
29.52,74,8.9981,11
30.34,70,15.0013,213
30.34,70,6.0032,207
33.62,46,0,261
29.52,74,0,317
28.7,84,0,7
29.52,70,8.9981,136
32.8,55,15.0013,205
34.44,44,0,260
34.44,44,7.0015,277
36.08,32,15.0013,247
36.08,32,15.0013,267
28.7,65,6.0032,85
29.52,79,12.998,9
28.7,84,19.0012,7
26.24,89,0,220
31.16,58,23.9994,307
30.34,66,19.9995,370
25.42,83,11.0014,21
27.06,83,7.0015,162
27.88,79,12.998,271
26.24,69,8.9981,86
31.16,52,19.0012,812
30.34,62,15.0013,432
29.52,66,12.998,290
30.34,62,0,196
31.16,66,12.998,627
27.88,65,0,8
31.16,52,19.9995,255
29.52,54,7.0015,337
32.8,33,7.0015,343
27.06,65,7.0015,54
26.24,73,11.0014,9
27.88,65,8.9981,668
30.34,55,11.0014,231
28.7,45,11.0014,488
26.24,73,8.9981,341
25.42,78,6.0032,190
27.06,89,0,15
30.34,70,19.9995,512
30.34,70,15.0013,500
28.7,84,16.9979,29
32.8,59,31.0009,292
29.52,74,19.9995,95
31.98,70,12.998,245
31.16,70,16.9979,430
31.16,66,16.9979,863
30.34,74,6.0032,216
27.06,78,15.0013,406
28.7,74,11.0014,301
23.78,88,6.0032,194
23.78,73,11.0014,133
27.88,39,0,729
29.52,32,16.9979,696
21.32,68,15.0013,447
24.6,53,19.9995,361
25.42,43,19.9995,236
27.06,31,26.0027,346
20.5,72,7.0015,596
22.96,64,7.0015,216
22.14,68,7.0015,109
20.5,72,6.0032,5
28.7,34,8.9981,323
26.24,50,12.998,635
22.96,68,7.0015,127
21.32,83,0,6
22.14,77,0,14
27.06,61,7.0015,404
27.88,34,19.0012,654
20.5,72,0,13
26.24,41,11.0014,557
24.6,53,7.0015,324
24.6,94,12.998,5
21.32,59,15.0013,797
25.42,38,16.9979,286
25.42,35,0,311
18.86,77,7.0015,784
22.14,68,7.0015,516
28.7,70,7.0015,358
27.06,74,0,209
28.7,61,16.9979,267
22.14,68,7.0015,46
22.14,73,6.0032,11
21.32,83,0,137
25.42,73,11.0014,500
22.14,77,15.0013,56
22.14,88,16.9979,30
22.14,49,26.0027,610
15.58,87,7.0015,113
13.94,76,15.0013,19
17.22,62,12.998,405
16.4,71,15.0013,227
19.68,69,12.998,193
24.6,40,11.0014,271
22.96,49,11.0014,844
18.86,55,19.9995,197
16.4,43,26.0027,355
17.22,41,15.0013,493
16.4,62,0,189
17.22,77,19.9995,28
17.22,82,15.0013,51
26.24,41,30.0026,619
22.14,73,15.0013,246
22.96,68,19.0012,105
24.6,73,26.0027,168
24.6,78,22.0028,284
22.14,39,16.9979,308
22.14,41,22.0028,346
21.32,48,11.0014,332
18.86,82,12.998,329
22.96,56,15.0013,268
22.96,83,7.0015,56
25.42,69,23.9994,425
13.94,61,8.9981,15
17.22,41,23.9994,292
15.58,43,22.0028,522
14.76,46,26.0027,340
11.48,61,7.0015,11
15.58,46,15.0013,504
12.3,52,19.9995,87
12.3,52,16.9979,16
13.12,49,11.0014,372
9.02,64,12.998,41
8.2,69,11.0014,387
13.12,57,19.9995,497
12.3,61,15.0013,228
11.48,52,22.0028,11
13.12,53,19.9995,198
12.3,49,15.0013,6
12.3,39,15.0013,124
11.48,36,26.0027,423
15.58,29,31.0009,245
13.12,53,16.9979,12
13.12,57,11.0014,693
18.86,36,15.0013,356
17.22,44,8.9981,654
13.94,76,0,199
10.66,87,7.0015,71
19.68,48,0,606
15.58,71,6.0032,193
13.12,87,7.0015,119
22.14,45,11.0014,493
21.32,45,8.9981,405
21.32,72,11.0014,367
22.96,64,15.0013,419
21.32,72,8.9981,551
13.12,70,16.9979,155
15.58,46,26.0027,203
10.66,70,6.0032,2
12.3,61,15.0013,37
12.3,61,6.0032,130
13.94,53,11.0014,505
16.4,40,15.0013,469
15.58,40,11.0014,403
13.94,53,6.0032,253
13.12,57,7.0015,139
16.4,62,22.0028,372
14.76,66,15.0013,276
18.04,54,16.9979,251
13.12,81,0,126
9.84,93,8.9981,16
13.94,81,11.0014,520
13.94,93,0,396
16.4,87,6.0032,308
24.6,53,8.9981,442
18.04,82,12.998,221
17.22,82,7.0015,144
17.22,88,7.0015,55
17.22,82,7.0015,25
23.78,49,19.0012,435
19.68,67,15.0013,460
20.5,59,19.0012,49
10.66,48,19.0012,16
9.84,52,19.0012,9
12.3,39,0,245
9.84,65,11.0014,93
10.66,70,8.9981,11
10.66,75,7.0015,10
15.58,76,7.0015,241
17.22,82,11.0014,507
16.4,87,7.0015,304
16.4,82,19.9995,315
15.58,87,12.998,232
14.76,93,11.0014,225
18.86,88,19.0012,564
13.94,61,26.0027,334
13.12,53,12.998,207
12.3,52,15.0013,64
11.48,61,15.0013,21
10.66,65,11.0014,688
12.3,56,11.0014,136
13.94,46,7.0015,228
13.12,49,15.0013,540
11.48,52,16.9979,325
9.02,64,6.0032,47
9.02,69,6.0032,26
6.56,80,7.0015,113
10.66,81,0,69
9.84,75,6.0032,48
17.22,47,0,447
13.94,87,6.0032,87
14.76,87,8.9981,88
15.58,87,0,28
15.58,87,6.0032,135
17.22,94,8.9981,54
14.76,93,8.9981,355
10.66,75,8.9981,5
16.4,54,15.0013,200
16.4,50,26.0027,562
