,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3689,568185516971204608,positive,1.0,,,United,,od2be2003,,0,"@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir",,2015-02-18 15:09:18 -0800,"Dallas, TX",Eastern Time (US & Canada)
8571,568157491927896064,negative,0.6742,Lost Luggage,0.6742,Delta,,thisnamerocks2,,0,@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury,,2015-02-18 13:17:56 -0800,"Canton, MA",
5635,568846061307084800,positive,0.653,,,Southwest,,FaithGHubbard,,0,@SouthwestAir thank you! DMing now.,,2015-02-20 10:54:04 -0800,"washington, dc",Eastern Time (US & Canada)
4896,569667324879511552,positive,0.6596,,,Southwest,,CommDocPA,,0,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!,,2015-02-22 17:17:28 -0800,,Eastern Time (US & Canada)
5056,569485882941509632,neutral,0.6739,,0.0,Southwest,,BratsyAnn,,0,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.,,2015-02-22 05:16:29 -0800,"Gloucester, MA",Eastern Time (US & Canada)
13077,569945910546989057,negative,1.0,Damaged Luggage,1.0,American,,Polarbert,,0,@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,,2015-02-23 11:44:28 -0800,,
5756,568658885361438720,neutral,0.6974,,,Southwest,,linkster93,,0,@SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons,,2015-02-19 22:30:18 -0800,,
4310,567711860938772480,neutral,1.0,,,United,,Jamie_Fisher886,,0,@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :),,2015-02-17 07:47:09 -0800,Glasgow,London
5750,568742080715104256,negative,0.6651,Flight Attendant Complaints,0.3418,Southwest,,andylapin,,0,@SouthwestAir luxury! Only 40 people on this flight. I'm going to get spoiled.,,2015-02-20 04:00:53 -0800,,Pacific Time (US & Canada)
4092,567826054522617858,negative,1.0,Can't Tell,0.6392,United,,gpalcher,,0,"Hypocrisy RT @united @gg8929 I'm sorry, we're not able to offer a full refund because the exchange rate is not what you were hoping for. ^KP",,2015-02-17 15:20:55 -0800,✈,Eastern Time (US & Canada)
1439,569717327966691330,neutral,0.6736,,0.0,United,,Luvs_Kitties,,0,@united @reccewife with the exception of everything you've asked for. Heh,,2015-02-22 20:36:10 -0800,#ygk,Atlantic Time (Canada)
5659,568829652233428992,neutral,1.0,,,Southwest,,bluefig,,0,@SouthwestAir Maybe it is just a machine...,,2015-02-20 09:48:52 -0800,"camas, wa",Alaska
5371,569162467051474944,negative,1.0,Customer Service Issue,0.6727,Southwest,,jeffreyfields,,1,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,,2015-02-21 07:51:21 -0800,LA // DC // LA,Pacific Time (US & Canada)
9381,569961070519050240,negative,1.0,Late Flight,1.0,US Airways,,Jabis4,,0,@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!,,2015-02-23 12:44:43 -0800,VT,Eastern Time (US & Canada)
11178,568454321219596289,negative,0.6673,Late Flight,0.6673,US Airways,,RichieG99,,0,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?",,2015-02-19 08:57:26 -0800,new yorker stranded in PA,
10588,569158030404800513,negative,1.0,Customer Service Issue,1.0,US Airways,,lmcampo,,0,@USAirways @franchise02 my friend has been on hold for 1.5 hours and still counting!,"[38.90321224, -76.99583548]",2015-02-21 07:33:43 -0800,"Washington, D.C.",Eastern Time (US & Canada)
5431,569075205106229248,negative,1.0,Customer Service Issue,1.0,Southwest,,MikeGarrettSTL,,0,@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,,2015-02-21 02:04:36 -0800,"St Louis, MO",Central Time (US & Canada)
553,570283571941924864,negative,1.0,Customer Service Issue,0.6806,United,,collegepathSS,,0,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,,2015-02-24 10:06:13 -0800,California/Nevada,Pacific Time (US & Canada)
11397,568141720556322816,negative,1.0,Late Flight,1.0,US Airways,,tayyp_,,0,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!","[35.210373, -80.9538682]",2015-02-18 12:15:16 -0800,Made in China,Central Time (US & Canada)
7249,569763942144176128,negative,1.0,Bad Flight,1.0,Delta,,Matt_Herrera415,,0,@jetblue terrible landing on 915,,2015-02-22 23:41:24 -0800,SF,Pacific Time (US & Canada)
23,570258822297579520,neutral,1.0,,,Virgin America,,rjlynch21086,,0,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,,2015-02-24 08:27:52 -0800,"Boston, MA ",Eastern Time (US & Canada)
1851,569555146562080768,positive,0.6633,,,United,,Eivind_G,,0,"@united This is probably the least dependable airline in the Western Hemisphere. @united does not belong in Star Alliance, but SkyTeam",,2015-02-22 09:51:43 -0800,"Stavanger, Norway",
3006,568801885567606784,negative,1.0,Bad Flight,1.0,United,,thejoemadison,,0,@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail,,2015-02-20 07:58:32 -0800,"Chicago, IL ",Central Time (US & Canada)
13876,569697735177170945,negative,1.0,Flight Attendant Complaints,0.6920000000000001,American,,wadekoehler,,0,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",,2015-02-22 19:18:19 -0800,"Bloomington, IL",Central Time (US & Canada)
7987,568904127834558464,negative,1.0,Late Flight,1.0,Delta,,pseudomachine,,0,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔",,2015-02-20 14:44:48 -0800,New York City,Eastern Time (US & Canada)
12114,570284660510433280,neutral,1.0,,,American,,sammy575,,0,@AmericanAir what's the status of flight 1357 out of sju?,,2015-02-24 10:10:33 -0800,New York,Eastern Time (US & Canada)
1679,569627005852917762,negative,1.0,Bad Flight,0.6211,United,,RPun,,0,"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k",,2015-02-22 14:37:16 -0800,"Bay Area, CA",Pacific Time (US & Canada)
7328,569668536966053888,negative,1.0,longlines,0.3444,Delta,,SaulFernandezS,,0,@jetblue I'm dissapointed in the way paseengers on flight 0510 in Santo Domingo have been treated. 9hrs to board the plane and no info given,,2015-02-22 17:22:17 -0800,,Santiago
11117,568494466929188864,positive,1.0,,,US Airways,,ColourBasis,,0,"@USAirways thanks to the gate agent in State College, PA that was able to get me on an earlier flight AND figure out an earlier connection!",,2015-02-19 11:36:57 -0800,"National, based in Texas",Central Time (US & Canada)
9449,569932287380467712,negative,1.0,Customer Service Issue,1.0,US Airways,,FahadHassan,,0,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,,2015-02-23 10:50:20 -0800,Washington D.C.,Eastern Time (US & Canada)
2083,569379756673597444,negative,1.0,Lost Luggage,0.7118,United,,annnnge,,0,"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",,2015-02-21 22:14:47 -0800,☁️,
12001,570272018840428544,neutral,1.0,,,American,,pokecrastinator,,0,@AmericanAir I thought all those planes were retired? #MD80,,2015-02-24 09:20:19 -0800,United States,Mountain Time (US & Canada)
4040,567855470142197760,neutral,1.0,,,United,,ssegraves,,0,@United is it possible to upfare to P a segment where I have a GPU waitlisted?,,2015-02-17 17:17:48 -0800,PDX / LGA / TXL / ✈,Central Time (US & Canada)
13467,569855866255462401,neutral,1.0,,,American,,Bardi_toto,,0,@AmericanAir Will 2396 be Cancelled Flightled tonight?,,2015-02-23 05:46:40 -0800,Hawaii/Dallas/Tucson/LA,Pacific Time (US & Canada)
3174,568615063738646528,negative,1.0,Late Flight,1.0,United,,mareshaw3,,0,@united not once did #US3645 leave #ORD on time this week #shameful,,2015-02-19 19:36:10 -0800,Ottawa/St.Louis,
7419,569620598307074048,negative,1.0,Flight Attendant Complaints,1.0,Delta,,ThatJasonEaton,,0,@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd,,2015-02-22 14:11:48 -0800,,
10423,569317490276360193,negative,1.0,Flight Booking Problems,1.0,US Airways,,Rachel_Helena16,,0,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,,2015-02-21 18:07:21 -0800,"Halifax, Nova Scotia, Canada",Eastern Time (US & Canada)
7067,569941344053018625,negative,1.0,Customer Service Issue,0.6645,Delta,,JeremyVCruz,,0,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,,2015-02-23 11:26:20 -0800,No soy de aquí ni soy de allá,Atlantic Time (Canada)
10284,569393942296432640,negative,0.7065,Late Flight,0.3696,US Airways,,AdamGiamba,,0,@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,,2015-02-21 23:11:09 -0800,"Bronx, NY",Eastern Time (US & Canada)
5330,569186177238110208,neutral,0.6566,,0.0,Southwest,,davidgoodson71,,0,@SouthwestAir it's never too Late Flight to do the right thing,,2015-02-21 09:25:34 -0800,,
12200,570264179216510976,neutral,1.0,,,American,,dfwairport,,0,@AmericanAir You're right. Someone is up to something...,,2015-02-24 08:49:09 -0800,"DFW Airport, TX",Central Time (US & Canada)
9994,569585968610615296,negative,1.0,Cancelled Flight,1.0,US Airways,,farmdinner,,0,"@USAirways Cancelled Flightled flight this AM. There was avail flight to PHL today u said was sold out. I had to buy 2nd ticket, u need to refund me.",,2015-02-22 11:54:11 -0800,,Eastern Time (US & Canada)
7668,569366846547369984,negative,1.0,Bad Flight,0.6556,Delta,,DestineMedia,,0,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,,2015-02-21 21:23:29 -0800,BB PIN:28AF78F4,Eastern Time (US & Canada)
11502,568064947214782464,negative,0.6762,Customer Service Issue,0.6762,US Airways,,GignacForLowell,,0,@USAirways for a response in 3-4 days? No thanks,,2015-02-18 07:10:12 -0800,"Lowell, Ma",
1884,569535503827017730,negative,1.0,Customer Service Issue,1.0,United,,worldknits,,0,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?,,2015-02-22 08:33:40 -0800,"Fredericksburg, VA",Eastern Time (US & Canada)
9190,570077991436484609,negative,0.6915,Can't Tell,0.3617,US Airways,,mcgarr_ok,,0,@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,,2015-02-23 20:29:19 -0800,,
12863,569997655713173504,negative,1.0,Customer Service Issue,1.0,American,,AsianInTheSun,,0,"@AmericanAir has the worst flight change policy. No mercy, no sympathy, such a bummer when you can't go to funerals or see friends bc of it.",,2015-02-23 15:10:05 -0800,"New York, New York",Eastern Time (US & Canada)
1458,569710389757419520,negative,1.0,Lost Luggage,1.0,United,,crsmoore,,1,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,,2015-02-22 20:08:36 -0800,USA / The World,Eastern Time (US & Canada)
8513,568199101981937665,negative,1.0,Flight Attendant Complaints,0.6859999999999999,Delta,,BeautifulLifePD,,0,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,"[40.51806327, -74.48518231]",2015-02-18 16:03:17 -0800,"Austin, TX",Quito
3876,568059091848962048,negative,0.6837,Late Flight,0.3673,United,,TV2Frode,,0,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,,2015-02-18 06:46:56 -0800,"Bergen, Norway",Copenhagen
13440,569863871030292481,neutral,0.6534,,0.0,American,,KenMiller5,,0,"@AmericanAir I hear #Delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?",,2015-02-23 06:18:29 -0800,Chicago,Central Time (US & Canada)
6363,567951109677027328,negative,0.6917,Cancelled Flight,0.3803,Southwest,,lesleemitchell,,0,@SouthwestAir will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave,"[36.11159761, -86.7844525]",2015-02-17 23:37:51 -0800,,Central Time (US & Canada)
8497,568206455251144704,neutral,1.0,,,Delta,,NewmanssOwn,,0,@JetBlue any good deals for March?! Looking to fly to Orlando!,,2015-02-18 16:32:30 -0800,,Pacific Time (US & Canada)
1890,569532005320253441,negative,1.0,Cancelled Flight,1.0,United,,LaHauser,,0,"@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting","[38.94562938, -77.44400264]",2015-02-22 08:19:46 -0800,,Paris
5697,568800246433775617,positive,1.0,,,Southwest,,Sinatra1979,,0,@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry,,2015-02-20 07:52:01 -0800,Ohio (by way of Nebraska),Eastern Time (US & Canada)
4917,569649779090833408,negative,1.0,Can't Tell,0.6714,Southwest,,CheyHoProblems,,0,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!,,2015-02-22 16:07:45 -0800,,Mountain Time (US & Canada)
8278,568537606503280640,neutral,1.0,,,Delta,,prohumanlife,,0,"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",,2015-02-19 14:28:22 -0800,,Eastern Time (US & Canada)
1996,569484671672651776,negative,1.0,Cancelled Flight,1.0,United,,ahaeder,,0,"@united A day Late Flightr, one delayed &amp; one Cancelled Flightled flight, I'm at a gate with no seat assign. Lots of standby ppl also waiting.",,2015-02-22 05:11:40 -0800,PDX,
847,570053838499143680,negative,1.0,Flight Booking Problems,0.6469,United,,rholbrook,,1,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),,2015-02-23 18:53:20 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
11614,567875699056467968,negative,1.0,Late Flight,0.6667,US Airways,,husainhaqqani,,1,@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,,2015-02-17 18:38:11 -0800,"Washington, DC",Eastern Time (US & Canada)
5093,569350730034728960,negative,1.0,Cancelled Flight,0.6524,Southwest,,Julienbrandt,,0,@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,"[39.73217408, -105.0050626]",2015-02-21 20:19:26 -0800,San Diego,Pacific Time (US & Canada)
12933,569976751205584896,neutral,1.0,,,American,,djjohnpayne,,0,@AmericanAir Am I upgraded on my next flight?,,2015-02-23 13:47:01 -0800,"Las Vegas, NV",Pacific Time (US & Canada)
5287,569212457706782720,neutral,1.0,,,Southwest,,Dnovs,,0,@SouthwestAir thanks. What's your opinion on chances of getting in okay tomorrow?,,2015-02-21 11:10:00 -0800,Denver ,Eastern Time (US & Canada)
6450,567845681768968192,positive,1.0,,,Southwest,,beccalauren2011,,0,@SouthwestAir I got it added thank you! :),,2015-02-17 16:38:55 -0800,"SMALL TOWN, USA",Central Time (US & Canada)
9049,570269976042573824,negative,1.0,Customer Service Issue,0.6444,US Airways,,JenRomanoff,,0,@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on,,2015-02-24 09:12:12 -0800,,Eastern Time (US & Canada)
11972,570280225625362432,negative,0.6598,Cancelled Flight,0.6598,American,,TheVirtualJosh,,0,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",,2015-02-24 09:52:55 -0800,,
13377,569878990841901056,negative,1.0,Customer Service Issue,1.0,American,,blogblogblog,,0,@AmericanAir on hold again....estimated 2 hr hold,,2015-02-23 07:18:33 -0800,"Brevard, NC",Central Time (US & Canada)
2477,569179849518161920,positive,1.0,,,United,,grahamh00,,0,@united you're good. Thank you!,,2015-02-21 09:00:25 -0800,"Enfield, CT",Eastern Time (US & Canada)
3521,568323479826771968,negative,1.0,Bad Flight,0.6782,United,,Sebybrubru,,0,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,,2015-02-19 00:17:31 -0800,,
12596,570093652120178689,negative,0.6553,Customer Service Issue,0.6553,American,,marcy_test,,0,@AmericanAir no not yet. Waiting now to be connected to an agent,,2015-02-23 21:31:33 -0800,Arlington VA,
11137,568483338257895424,neutral,0.688,,,US Airways,,diansnyder,,0,@USAirways no problem...just funny have a nice day,,2015-02-19 10:52:44 -0800,,Central Time (US & Canada)
9459,569926031542345728,negative,1.0,Customer Service Issue,0.6598,US Airways,,marvinatorsb,,0,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",,2015-02-23 10:25:29 -0800,,
7687,569344914485583872,neutral,1.0,,,Delta,,TheBigEasy5889,,0,@JetBlue I will when I land.,,2015-02-21 19:56:20 -0800,,Eastern Time (US & Canada)
1408,569734065697353729,negative,1.0,Cancelled Flight,1.0,United,,teamcrafty,,0,@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD,,2015-02-22 21:42:41 -0800,Grand Rapids,Quito
5368,569164886397353985,negative,1.0,Customer Service Issue,1.0,Southwest,,troyhorton,,0,@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,,2015-02-21 08:00:58 -0800,"Dallas, TX",Central Time (US & Canada)
5249,569232776454483969,negative,1.0,Cancelled Flight,1.0,Southwest,,EflemmEric,,0,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",,2015-02-21 12:30:44 -0800,,
3333,568519880711872512,positive,1.0,,,United,,abigailedge,,0,@united Thank you.,,2015-02-19 13:17:56 -0800,"Brighton, UK",London
5305,569206711443181569,positive,1.0,,,Southwest,,bgr1061,,0,@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!,"[38.90385896, -76.51625101]",2015-02-21 10:47:10 -0800,Austin,
5606,568870144891600896,positive,0.6822,,,Southwest,,amyums,,0,@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons,,2015-02-20 12:29:46 -0800,,Central Time (US & Canada)
3276,568559680894550016,positive,1.0,,,United,,dschach,,0,"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated.",,2015-02-19 15:56:05 -0800,"San Francisco, CA",Pacific Time (US & Canada)
5962,568457681855340544,negative,1.0,Can't Tell,0.3667,Southwest,,itshosey,,0,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,,2015-02-19 09:10:47 -0800,Los Angeles,Arizona
2289,569275430311751682,negative,1.0,Late Flight,1.0,United,,kevinforgoogle,,0,@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,,2015-02-21 15:20:13 -0800,"San Francisco, CA",
14185,569657523944366080,negative,1.0,Customer Service Issue,0.6654,American,,hovy5019,,0,@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,,2015-02-22 16:38:32 -0800,,
2238,569301951478935553,neutral,0.6672,,,United,,BethRunsDisney,,0,@united Yes. About an hour after landing.,,2015-02-21 17:05:37 -0800,NYC,Eastern Time (US & Canada)
4430,570260387746029568,negative,0.6619,Late Flight,0.6619,Southwest,,SMiles1307,,0,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,,2015-02-24 08:34:06 -0800,,
6860,570095219091361792,positive,0.6809,,0.0,Delta,,marcmansfield,,0,"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence",,2015-02-23 21:37:46 -0800,,
7955,568931575980814336,negative,1.0,Late Flight,1.0,Delta,,pseudomachine,,0,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,,2015-02-20 16:33:52 -0800,New York City,Eastern Time (US & Canada)
7082,569939265154617344,neutral,1.0,,,Delta,,RascoePattie,,0,@JetBlue which type plane is flt 1065 from bos to rsw?,,2015-02-23 11:18:04 -0800,,
1357,569777772115193856,negative,0.6688,Can't Tell,0.3519,United,,BrendanPFarrell,,0,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,"[0.0, 0.0]",2015-02-23 00:36:21 -0800,New York/New Jersey,Eastern Time (US & Canada)
8275,568540063216197632,positive,1.0,,,Delta,,nadinefrostmace,,0,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,,2015-02-19 14:38:08 -0800,"Naples, Fl",
850,570053417311342593,negative,1.0,Flight Attendant Complaints,1.0,United,,CharlieGMoney,,0,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,"[41.97758714, -87.91388554]",2015-02-23 18:51:40 -0800,"Chicago, IL",
12830,570006301968867328,negative,1.0,Can't Tell,1.0,American,,PhilipStafford,,0,@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably,,2015-02-23 15:44:27 -0800,"Tampa, Florida",
4317,567630296783155203,negative,1.0,Customer Service Issue,0.6752,United,,ljsbrooks,,0,@united still waiting for a reply,,2015-02-17 02:23:03 -0800,,
14388,569622243526909952,negative,1.0,Customer Service Issue,1.0,American,,sweetmel,,0,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,"[32.9760867, -96.53332214]",2015-02-22 14:18:20 -0800,"Dallas, TX",Central Time (US & Canada)
9315,569987452334690305,negative,1.0,Lost Luggage,0.6771,US Airways,,Andyba25,,0,@USAirways @hhagerty that's a lie.,,2015-02-23 14:29:33 -0800,South,
8930,567737803060940800,negative,1.0,Customer Service Issue,0.6835,Delta,,alsonmusical,,0,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting,,2015-02-17 09:30:14 -0800,"Yauco, Puerto Rico",Central Time (US & Canada)
982,569976426163777536,negative,1.0,Lost Luggage,1.0,United,,tiffy_mac,,0,@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....,,2015-02-23 13:45:44 -0800,"Brighton, UK
",
7569,569528351364292608,negative,1.0,Flight Attendant Complaints,0.6545,Delta,,calvinsavanna,,0,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",,2015-02-22 08:05:14 -0800,"Naples, FL, Boston, MA",
7378,569633393673150464,negative,1.0,Can't Tell,1.0,Delta,,AIMPortW,,0,@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,,2015-02-22 15:02:38 -0800,,
12928,569977887136342016,negative,1.0,Lost Luggage,0.6427,American,,FunNateofPMG,,0,"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...",,2015-02-23 13:51:32 -0800,,Quito
13873,569698217614544897,negative,1.0,longlines,0.3521,American,,morboywnder,,0,@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,,2015-02-22 19:20:14 -0800,,
1671,569629819559747585,negative,1.0,Customer Service Issue,1.0,United,,kenny_khoo,,0,@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,"[0.0, 0.0]",2015-02-22 14:48:26 -0800,"London, ON",Quito
2088,569374127187820545,negative,1.0,Customer Service Issue,0.7040000000000001,United,,L_Simmons,,0,"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage",,2015-02-21 21:52:25 -0800,"Vancouver, BC",Eastern Time (US & Canada)
1101,569927837601402880,negative,1.0,Late Flight,1.0,United,,tmarsh83,,0,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,,2015-02-23 10:32:39 -0800,"NEIN, London, or Maui. ",
11190,568447062976524288,negative,1.0,Late Flight,1.0,US Airways,,CruiseEditor,,0,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,,2015-02-19 08:28:35 -0800,U.S.,Eastern Time (US & Canada)
4192,567788341538861056,negative,1.0,Cancelled Flight,1.0,United,,DC_Geoff,,0,@united 3359 which you finally Cancelled Flightled.,,2015-02-17 12:51:04 -0800,"Washington, DC",Atlantic Time (Canada)
262,568942331921092608,negative,0.6965,Bad Flight,0.3634,Virgin America,,stephanieslome,,0,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,,2015-02-20 17:16:37 -0800,San Francisco,Pacific Time (US & Canada)
